converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.44537212104383705,-0.37167014348271055,-0.19474709033966064,-0.051215244608437294,0.002238054481882079,-0.03860844748478698,-0.15999083518981938,-0.35590330293097194,0.44537212104383705,0.00839032065123324,-0.18792579457809921,-0.26970381078625927,-0.20136215898217824,-0.0182888712733984,0.197830802264842,0.2738784028461706,0.1901473639534998,0.2738784028461706,,0,GeneralPprimeFFprime,ramp_up,1.1936251409944107,-0.006367215971948407,-0.014653183541967008,0.0007799288095330776,-0.004686070139377591,0.03827524695526146,0.003382656016095773,0.04934905135982975,0.32212469961081186,158058,0.529
True,-0.23711498380036433,-0.17553056215047524,-0.05180206298828116,-0.016613338908119557,0.00264294214174865,-0.017204613843352146,-0.06249418258666983,-0.18324883712680595,0.23711498380036433,-0.05503635406494145,-0.18019796859842074,-0.2433622155896441,-0.18029263983838273,-0.04528358578681946,0.11128713711776528,0.17749254412345505,0.10593714294789225,0.2433622155896441,,1,GeneralPprimeFFprime,ramp_up,1.1911612653040842,0.00832859232388349,-0.02686869807245402,0.005701317776646848,-0.018154906906711697,0.05403970952470155,0.021665627191778655,0.0023005327516586412,0.19753962172640976,158058,0.758
True,-0.25480037227414476,-0.1884026382547681,-0.06484496593475342,-0.060012600673469585,-0.0491409272566663,-0.056363520493863506,-0.045611119270324796,-0.17898385298828856,0.25480037227414476,-0.013271265476942018,-0.1661604224669193,-0.2479563006049994,-0.16557993976847973,-0.013746106624603183,0.12185958696588772,0.20580965850989774,0.1251670380215686,0.2479563006049994,,2,GeneralPprimeFFprime,ramp_up,1.3379702687724973,-0.018175549534792654,-0.04894732144432617,-0.009376273376725468,-0.047175029830637004,0.13265327869584567,0.0956627366976954,0.003318340728274749,0.20545072704175465,158058,0.987
True,-0.11453193226046077,-0.02197452871079486,0.10147052226533315,0.001434082829018024,-0.013001899009538187,-0.005108530332422756,0.07874343605597112,-0.027522544969015073,0.11453193226046077,0.01718457317911093,-0.14046230801770154,-0.2578917956883795,-0.11528205232751065,-0.022666145116090775,0.08282453841440174,0.23292630985570428,0.13307950638789545,0.2578917956883795,,3,GeneralPprimeFFprime,ramp_up,1.517908477812933,-0.001664024662866697,-0.09801439461261258,0.009608919448310962,-0.072181707835698,0.2298048009096661,0.18289782796998852,0.0020705884860117026,0.16210086023363338,158058,1.216
True,-0.13069436590247774,-0.07116627131741149,0.03201050758361812,-0.02719107382031183,-0.038456036713711894,-0.030708190078993614,0.04080344655955015,-0.05141572597925359,0.13069436590247774,0.008419450558722064,-0.11342854837642014,-0.18457266995594068,-0.11406367128012262,-0.030729424208402634,0.07422317099950848,0.2102148772662572,0.11534163667822195,0.2102148772662572,,4,GeneralPprimeFFprime,ramp_up,1.5210710490570394,-0.036586126279487936,-0.09906775968463079,0.014226404560627537,-0.08054432669634684,0.2413986355403065,0.15161365831722096,0.0038633393065521356,0.13901525055998368,158058,1.445
True,-0.1399303896570614,-0.09514925411491637,-0.026388478279113725,-0.05267627341676051,-0.057039872745483944,-0.05019102469690173,-0.00307078064272992,-0.08481950408618966,0.1399303896570614,-0.04287882819771771,-0.0786386090964753,-0.11003345580798296,-0.07581422309094016,-0.03380430117249489,0.029760911345856123,0.12355610823231544,0.055757109815450234,0.12355610823231544,,5,GeneralPprimeFFprime,ramp_up,1.667103704658049,-0.1122477747273549,-0.14303822100345923,-0.0030149055440113737,-0.09090401531775168,0.3225781885400929,0.21121936832221183,0.003850288067315734,0.10686597473696184,158058,1.674
True,-0.1235114333549503,-0.10822840916756471,-0.06901583671569833,-0.06073291005466652,-0.057681318267679416,-0.04611684752723488,0.000803387250239096,-0.06970164940996781,0.1235114333549503,0.020896336436271756,-0.011166471901999264,-0.022162969558213508,-0.014451421274792098,0.006071445066481829,0.022367017687059954,0.0798015776005454,0.04664504179432294,0.0798015776005454,,8,GeneralPprimeFFprime,flat_top,1.7075033539341125,-0.15152369555285397,-0.1836748365752018,-0.003662485158842451,-0.1131778826168255,0.33785428313158405,0.25901284122731677,0.007084374866895826,0.08372244596786614,158058,2.361
False,-0.07222313660068025,-0.04509166604188142,0.00617804527282706,0.10851302204864322,0.14961184180824216,0.14863537567155483,0.21268697950124915,0.05282799651676218,0.21268697950124915,0.04692454002797608,0.09508851905370574,0.11445014606056503,0.1687926875223667,0.29614296555519104,0.17133449517006039,0.23677602974058565,0.1335466008229904,0.29614296555519104,,13,GeneralPprimeFFprime,flat_top,2.050382788471942,0.0753834582974341,-0.0249626883516158,0.09204345520066466,-0.094276928918489,0.23632620580081717,0.5028254527630204,0.16558652549605457,0.21075836428273684,158058,3.5060000000000002
False,,,,,,,,,,,,,,,,,,,,18,timeout,flat_top,,,,,,,,,,158058,4.651
False,,,,,,,,,,,,,,,,,,,,23,err:IndexError,flat_top,,,,,,,,0.9984238437469469,,158058,5.796
